,frame_id,steering_angle,public
1923,1479425537349385340,-0.0829242405392,1
1924,1479425537399403572,-0.0890386940775,1
1925,1479425537449534772,-0.100417342922,0
1926,1479425537499378866,-0.111693245578,1
1927,1479425537549408926,-0.122161653448,1
1928,1479425537599476603,-0.13261866448100001,0
1929,1479425537649445880,-0.144792453684,0
1930,1479425537699393523,-0.157014842987,1
1931,1479425537749448648,-0.173562638182,0
1932,1479425537799432595,-0.19177877797,1
1933,1479425537849505327,-0.209265786533,0
1934,1479425537899571540,-0.230209602247,1
1935,1479425537949460826,-0.248404079642,0
1936,1479425537999541591,-0.272028333527,0
1937,1479425538049578178,-0.287715937649,1
1938,1479425538099525197,-0.300044743346,0
1939,1479425538149537289,-0.30796927219000003,0
1940,1479425538199508483,-0.310668617487,1
1941,1479425538249580894,-0.310668617487,1
1942,1479425538299487793,-0.310668617487,1
1943,1479425538349579429,-0.312413930893,0
1944,1479425538399630127,-0.312413930893,1
1945,1479425538449567057,-0.310668617487,0
1946,1479425538499630355,-0.308923274279,0
1947,1479425538549684588,-0.304689077511,1
1948,1479425538599588719,-0.300344573988,0
1949,1479425538649625387,-0.297727572854,0
1950,1479425538699680148,-0.293370734601,1
1951,1479425538749604411,-0.28831506244000005,1
1952,1479425538799639252,-0.27977013373000004,1
1953,1479425538849688773,-0.27087140186,1
1954,1479425538899665539,-0.262170137448,0
1955,1479425538949671862,-0.260054051876,0
1956,1479425538999666850,-0.260054051876,1
1957,1479425539049654751,-0.266623234975,1
1958,1479425539099719805,-0.275344073304,1
1959,1479425539149854211,-0.27750736475000004,0
1960,1479425539199729469,-0.275984428121,0
1961,1479425539249747694,-0.269881498176,1
1962,1479425539299713964,-0.262279540301,0
1963,1479425539349816840,-0.255928122298,0
1964,1479425539399729648,-0.254818081856,0
1965,1479425539449796685,-0.254818081856,1
1966,1479425539499788184,-0.25628858328299997,1
1967,1479425539549830724,-0.26066040535,1
1968,1479425539599674596,-0.271363577124,1
1969,1479425539649870315,-0.282775256383,1
1970,1479425539699866715,-0.294392212443,0
1971,1479425539749913621,-0.296705961227,1
1972,1479425539799916152,-0.293510664566,0
1973,1479425539849944023,-0.284511607306,1
1974,1479425539899902531,-0.271506542558,0
1975,1479425539950044587,-0.254342398189,1
1976,1479425539999990608,-0.238330228329,1
1977,1479425540049895564,-0.225813450784,1
1978,1479425540100005772,-0.220241408571,1
1979,1479425540149925565,-0.21991148590999998,1
1980,1479425540199978643,-0.2213088312,1
1981,1479425540249957662,-0.223402142525,0
1982,1479425540299874000,-0.223402142525,1
1983,1479425540349887335,-0.216679183154,1
1984,1479425540399880633,-0.20671608789299997,1
1985,1479425540450000195,-0.19749567075399999,1
1986,1479425540500045535,-0.18752317384,1
1987,1479425540549910374,-0.172670843336,1
1988,1479425540599999736,-0.156953405841,0
1989,1479425540649939928,-0.137850102088,1
1990,1479425540699935321,-0.117309478982,1
1991,1479425540750013810,-0.0959690677241,0
1992,1479425540800030852,-0.0785649543056,1
1993,1479425540849973132,-0.0628639272124,1
1994,1479425540900084990,-0.0471481923109,0
1995,1479425540949986786,-0.029345054432,0
1996,1479425540999962619,-0.00803801768912,1
1997,1479425541049996630,0.0249593606374,0
1998,1479425541100026278,0.0683564296771,0
1999,1479425541150119020,0.108600763408,1
2000,1479425541200086277,0.149187379476,1
2001,1479425541250059567,0.194410811582,1
2002,1479425541300087695,0.23928327961999998,1
2003,1479425541350134802,0.276987767103,1
2004,1479425541400092845,0.30882646361099997,1
2005,1479425541450155962,0.333296858939,1
2006,1479425541500093733,0.35341401183399995,1
2007,1479425541550131504,0.37136333692699997,0
2008,1479425541600157348,0.38881066438600004,1
2009,1479425541650213798,0.40450213136,1
2010,1479425541700184339,0.41842344909,0
2011,1479425541750129294,0.432025289574,0
2012,1479425541800201088,0.44511562355400003,1
2013,1479425541850214201,0.45408868263,0
2014,1479425541900135273,0.46018289677,1
2015,1479425541950269339,0.466002911329,1
2016,1479425542000193075,0.46890087056699997,0
2017,1479425542050243901,0.469493567944,1
2018,1479425542100178255,0.471238911152,1
2019,1479425542150179904,0.47672937225699996,0
2020,1479425542200332090,0.48048314726999997,1
2021,1479425542250188411,0.481710880995,1
2022,1479425542300264703,0.481710880995,0
2023,1479425542350292770,0.48194204465499996,1
2024,1479425542400302505,0.483456194401,0
2025,1479425542450284490,0.483456194401,1
2026,1479425542500341982,0.483456194401,1
2027,1479425542550268750,0.483456194401,1
2028,1479425542600251916,0.483456194401,0
2029,1479425542650309273,0.481519947776,0
2030,1479425542700349426,0.479965537786,0
2031,1479425542750388246,0.479965537786,1
2032,1479425542800360824,0.479965537786,0
2033,1479425542850376607,0.47422337688999994,0
2034,1479425542900324682,0.462919450627,1
2035,1479425542950417438,0.44442260257399996,1
2036,1479425543000366685,0.423233797372,0
2037,1479425543050363591,0.39506068915799997,0
2038,1479425543100384243,0.363972597724,0
2039,1479425543150410078,0.337948580035,1
2040,1479425543200367100,0.318169947128,0
2041,1479425543250461643,0.305075521928,0
2042,1479425543300580980,0.29372155733000005,0
2043,1479425543350409124,0.28428918769699996,0
2044,1479425543400470359,0.276539556492,0
2045,1479425543450500165,0.270434994684,1
2046,1479425543500458904,0.265137191637,1
2047,1479425543550515024,0.254499314,1
2048,1479425543600414654,0.23711245918999999,0
2049,1479425543650456326,0.21961892982500003,0
2050,1479425543700514429,0.196888280854,0
2051,1479425543750480658,0.172385581757,0
2052,1479425543800513590,0.14112731340999998,1
2053,1479425543850602521,0.120266829072,0
2054,1479425543900672397,0.10546508870799999,1
2055,1479425543950534573,0.09245764774609999,0
2056,1479425544000530418,0.08285551145680001,1
2057,1479425544050639336,0.0767782162255,0
2058,1479425544100514864,0.0724363107573,0
2059,1479425544150545420,0.07155849784610001,0
2060,1479425544200618773,0.07155849784610001,1
2061,1479425544250594881,0.0732870840207,0
2062,1479425544300611308,0.0802392153773,1
2063,1479425544350618146,0.0924454676457,1
2064,1479425544400613328,0.100317686685,0
2065,1479425544450676032,0.104678644857,0
2066,1479425544500619859,0.103899988246,1
2067,1479425544550630139,0.09954281108439998,1
2068,1479425544600683146,0.09087798814639998,1
2069,1479425544650663190,0.08384734299539999,0
2070,1479425544700665224,0.0802851468325,0
2071,1479425544750731862,0.0802851468325,1
2072,1479425544800679466,0.0777571102115,0
2073,1479425544850680417,0.0683672353031,0
2074,1479425544900710029,0.0427150601466,1
2075,1479425544950704476,0.0128892272505,1
2076,1479425545000710017,-0.0142482872593,0
2077,1479425545050712458,-0.0278006620008,1
2078,1479425545100782497,-0.0279252678156,1
2079,1479425545150787300,-0.0279252678156,0
2080,1479425545200776586,-0.0318679314459,1
2081,1479425545250724281,-0.0466597825434,0
2082,1479425545300813622,-0.0506145469844,1
2083,1479425545350785174,-0.0490340205215,1
2084,1479425545400795200,-0.0488692186773,1
2085,1479425545450820828,-0.0488692186773,0
2086,1479425545500791466,-0.0471238903701,0
2087,1479425545550775750,-0.0471238903701,0
2088,1479425545600822488,-0.0525913112983,0
2089,1479425545650803520,-0.0655932587592,1
2090,1479425545700861090,-0.069813169539,0
2091,1479425545750880702,-0.06325852880390001,1
2092,1479425545800812603,-0.052206328569300006,1
2093,1479425545850834103,-0.0438715883429,1
2094,1479425545900846542,-0.04363323003050001,1
2095,1479425545950864790,-0.04363323003050001,1
2096,1479425546000886993,-0.0348135687946,1
2097,1479425546050900116,-0.016727298390000003,0
2098,1479425546100922648,0.00355012136664,1
2099,1479425546150948672,0.018387279447500002,1
2100,1479425546200944634,0.026179939508400002,1
2101,1479425546250952349,0.024715868,1
2102,1479425546300929611,0.0122193343035,1
2103,1479425546350974256,-0.0026089782438200003,1
2104,1479425546400959812,-0.0104719754308,1
2105,1479425546451009695,-0.0104719754308,1
2106,1479425546500956206,-0.00468095186316,1
2107,1479425546551054350,-0.000317606413674,1
2108,1479425546601047918,0.00174532923847,0
2109,1479425546651053563,0.00174532923847,1
2110,1479425546701078952,0.00174532923847,0
2111,1479425546751147781,0.00452422819538,1
2112,1479425546800985454,0.013207979232399998,1
2113,1479425546851017408,0.025022813469500003,1
2114,1479425546901025082,0.0279252678156,1
2115,1479425546951039456,0.0279252678156,1
2116,1479425547001049232,0.0279252678156,1
2117,1479425547051026985,0.0279252678156,0
2118,1479425547101065936,0.0279252678156,0
2119,1479425547151102112,0.0279252678156,1
2120,1479425547201116961,0.0279252678156,0
2121,1479425547251191653,0.0266045800867,1
2122,1479425547301103173,0.026179939508400002,0
2123,1479425547351154797,0.026179939508400002,1
2124,1479425547401146666,0.022263669026,0
2125,1479425547451116588,0.017909524210400003,1
2126,1479425547501134739,0.0152987892549,1
2127,1479425547551208335,0.0139626339078,0
2128,1479425547601158362,0.0100753391456,1
2129,1479425547651239399,0.0057114859845399995,1
2130,1479425547701227000,0.00349065847695,0
2131,1479425547751217977,0.00174532923847,0
2132,1479425547801173323,0.00174532923847,1
2133,1479425547851250330,0.00174532923847,1
2134,1479425547901173167,0.00174532923847,1
2135,1479425547951248561,0.00174532923847,0
2136,1479425548001202753,0.00174532923847,1
2137,1479425548051310806,0.00174532923847,0
2138,1479425548101314308,0.00174532923847,1
2139,1479425548151285042,0.00120602554287,1
2140,1479425548201283336,0.0014237013490199998,0
2141,1479425548251362584,0.0,0
2142,1479425548301327485,0.0,0
2143,1479425548351295671,0.0,1
2144,1479425548401297298,0.0,0
2145,1479425548451338199,0.0,1
2146,1479425548501355826,0.0,1
2147,1479425548551349265,0.0,1
2148,1479425548601365030,0.0,1
2149,1479425548651349601,0.0,1
2150,1479425548701394456,0.0,1
2151,1479425548751407666,0.0,1
2152,1479425548801379148,0.0,0
2153,1479425548851441051,0.0,0
2154,1479425548901396699,0.0,0
2155,1479425548951416088,0.0,0
2156,1479425549001436173,0.0,0
2157,1479425549051438596,0.0,0
2158,1479425549101420367,0.0,1
2159,1479425549151489213,0.0,0
2160,1479425549201454856,0.0,1
2161,1479425549251520594,0.0,1
2162,1479425549301455235,0.0,1
2163,1479425549351489232,0.0,0
2164,1479425549401529290,0.0,0
2165,1479425549451605357,0.0,1
2166,1479425549501504601,0.0,1
2167,1479425549551537112,0.0,0
2168,1479425549601531611,0.0,0
2169,1479425549651554092,0.0,1
2170,1479425549701586437,0.0,1
2171,1479425549751515766,0.0,1
2172,1479425549801608300,0.0,1
2173,1479425549851573827,0.0,0
2174,1479425549901601395,-0.00011020810454799999,0
2175,1479425549951613378,-0.000978825155583,0
2176,1479425550001604638,-0.00174532923847,0
2177,1479425550051612563,0.0,0
2178,1479425550101580730,0.0,0
2179,1479425550151628097,0.0009301474135549999,1
2180,1479425550201581711,0.00174532923847,0
2181,1479425550251599591,0.00174532923847,0
2182,1479425550301684224,0.00174532923847,1
2183,1479425550351679553,0.0026613591261500005,0
2184,1479425550401645645,0.0052758436779599995,0
2185,1479425550451696235,0.00878686996939,0
2186,1479425550501732668,0.0157721794844,1
2187,1479425550551749675,0.0244930270442,0
2188,1479425550601670140,0.0349318444432,1
2189,1479425550651732780,0.0480392219039,0
2190,1479425550701752654,0.0645942067765,1
2191,1479425550751704689,0.0759086137362,0
2192,1479425550801774608,0.08202189700019999,0
2193,1479425550851765637,0.0846354188125,0
2194,1479425550901776443,0.0855211317539,1
2195,1479425550951788090,0.0855211317539,1
2196,1479425551001721507,0.09242409632710001,1
2197,1479425551051871594,0.108920148025,1
2198,1479425551101830995,0.13413278497300002,0
2199,1479425551151776513,0.16196879921,0
2200,1479425551201797602,0.184657109783,1
2201,1479425551251774088,0.19961462659899998,0
2202,1479425551301888525,0.207622238534,1
2203,1479425551351799795,0.20690579292300001,0
2204,1479425551401819346,0.20430385486699998,1
2205,1479425551451924021,0.19896753132300002,1
2206,1479425551502013753,0.193919037313,0
2207,1479425551551844396,0.188775130236,0
2208,1479425551601920347,0.18337480421100003,1
2209,1479425551651813444,0.186449603218,1
2210,1479425551701853546,0.201805405462,0
2211,1479425551751903398,0.230962982591,0
2212,1479425551801880606,0.257568767,1
2213,1479425551851879657,0.27052602171900003,1
2214,1479425551901916911,0.268936165778,1
2215,1479425551951917825,0.25690198117400004,0
2216,1479425552001957267,0.249756814307,0
2217,1479425552051985269,0.249582082033,1
2218,1479425552101970866,0.249582082033,0
2219,1479425552152017500,0.249582082033,1
2220,1479425552201953826,0.249582082033,0
2221,1479425552251987581,0.249582082033,1
2222,1479425552301957624,0.249582082033,0
2223,1479425552352008919,0.251984681461,0
2224,1479425552401998697,0.254818081856,1
2225,1479425552452066848,0.25895805267099997,1
2226,1479425552502091564,0.264829441476,1
2227,1479425552552123125,0.269418976284,0
2228,1479425552602029153,0.27052602171900003,0
2229,1479425552652058582,0.267540098686,1
2230,1479425552702169739,0.252584998893,0
2231,1479425552752076523,0.232584556747,1
2232,1479425552802117572,0.207646609047,0
2233,1479425552852169654,0.183759953758,1
2234,1479425552902086135,0.16172896204700002,0
2235,1479425552952103299,0.14665010086400002,1
2236,1479425553002137438,0.13530202453,0
2237,1479425553052136503,0.126289897753,1
2238,1479425553102115105,0.119015986733,1
2239,1479425553152155424,0.112892558762,0
2240,1479425553202215151,0.108531827484,0
2241,1479425553252144048,0.108210414648,1
2242,1479425553302139603,0.109601458498,1
2243,1479425553352149442,0.116242462645,1
2244,1479425553402162206,0.124947485069,1
2245,1479425553452204313,0.130899697542,0
2246,1479425553502179763,0.130899697542,1
2247,1479425553552305275,0.126902312655,1
2248,1479425553602277944,0.12255008140799999,0
2249,1479425553652318711,0.118682391942,0
2250,1479425553702246380,0.11693705618400001,1
2251,1479425553752281394,0.11693705618400001,1
2252,1479425553802352463,0.11693705618400001,0
2253,1479425553852288481,0.11693705618400001,0
2254,1479425553902267309,0.11693705618400001,1
2255,1479425553952292953,0.117836061196,0
2256,1479425554002349647,0.123918376863,1
2257,1479425554052321147,0.123046516185,1
2258,1479425554102355657,0.11607497078500001,1
2259,1479425554152326330,0.11087301928099999,0
2260,1479425554202357564,0.105179212019,0
2261,1479425554252297607,0.0961269052843,0
2262,1479425554302310864,0.08171591481939999,0
2263,1479425554352290859,0.0746594213884,1
2264,1479425554402369521,0.0702989984293,0
2265,1479425554452369742,0.069813169539,0
2266,1479425554502423145,0.069813169539,0
2267,1479425554552359130,0.069813169539,1
2268,1479425554602466676,0.069813169539,1
2269,1479425554652357909,0.069813169539,1
2270,1479425554702417958,0.069813169539,0
2271,1479425554752564583,0.069813169539,0
2272,1479425554802494917,0.069813169539,1
2273,1479425554852458527,0.069813169539,0
2274,1479425554902481217,0.069813169539,0
2275,1479425554952494491,0.07155849784610001,0
2276,1479425555002461555,0.07155849784610001,1
2277,1479425555052586790,0.07155849784610001,1
2278,1479425555102443189,0.07155849784610001,0
2279,1479425555152467766,0.07155849784610001,1
2280,1479425555202495056,0.07155849784610001,1
2281,1479425555252535942,0.069813169539,1
2282,1479425555302618459,0.0680678412318,0
2283,1479425555352563374,0.0660623868279,1
2284,1479425555402513698,0.060582978870099995,1
2285,1479425555452530678,0.0476313753135,1
2286,1479425555502524575,0.022995251669999998,0
2287,1479425555552551752,0.00104819682421,1
2288,1479425555602571906,-0.00982724576675,0
2289,1479425555652670009,-0.005590510851920001,0
2290,1479425555702614221,0.020502503323900002,1
2291,1479425555752651001,0.0444789899943,0
2292,1479425555802590970,0.05799355941480001,1
2293,1479425555852717599,0.0610865242779,1
2294,1479425555902631573,0.0589623757204,0
2295,1479425555952625614,0.0556728023507,0
2296,1479425556002698349,0.0523598790169,1
2297,1479425556052628274,0.0506145469844,0
2298,1479425556102634012,0.0506145469844,0
2299,1479425556152663252,0.0487126770809,1
2300,1479425556202682034,0.044356168915,1
2301,1479425556252668802,0.038254628000800005,1
2302,1479425556302714751,0.0366519130766,1
